CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
14373.0,358,1,76.55,76.48780000000005,Low
14375.0,185,1,257.68,257.6033000000003,Low
14377.0,191,2,308.525,616.7550000000001,Medium
14379.0,44,2,174.05,348.1829999999994,Low
14381.0,52,1,202.68,202.69180000000017,Low
14382.0,26,1,626.0699999999999,626.2506999999998,Medium
14383.0,38,3,415.8966666666667,1243.0388999999996,High
14385.0,9,3,67.37,202.27800000000022,Low
14386.0,297,1,142.4,142.4159999999998,Low
14387.0,33,3,590.1866666666666,1768.590999999998,High
14388.0,10,8,401.605,3218.126000000001,High
14389.0,65,2,521.73,1043.8560000000016,Medium
14390.0,10,9,516.98,4774.922499999997,High
14393.0,218,1,67.95,67.8390999999999,Low
14395.0,2,9,389.74555555555554,3515.695900000004,High
14396.0,65,2,243.995,487.67080000000004,Medium
14397.0,3,19,137.52421052631578,2881.3133,High
14400.0,149,1,574.7,575.0978999999992,Medium
14401.0,4,13,311.6523076923077,4157.896800000003,High
14403.0,130,4,368.9525,1473.3370000000004,High
14404.0,34,6,245.72,1486.3216999999995,High
14406.0,119,1,156.75,156.7385,Low
14407.0,107,6,359.62166666666667,2160.471300000001,High
14408.0,11,7,372.3614285714286,2610.1819000000005,High
14409.0,71,6,343.24166666666673,2057.858899999997,High
14410.0,92,9,122.78555555555555,1105.8495000000016,Medium
14411.0,311,1,1063.0,1063.7650999999996,Medium
14412.0,43,2,385.015,770.1413999999999,Medium
14413.0,362,1,122.7,122.75450000000008,Low
14414.0,92,7,213.8542857142857,1496.066,High
14415.0,1,13,453.86769230769227,5897.463000000002,High
14416.0,22,2,245.11,489.3205000000004,Medium
14418.0,4,3,645.75,1937.5151000000008,High
14419.0,11,6,176.34333333333333,1061.2613999999987,Medium
14420.0,99,1,387.52,387.5644999999997,Medium
14421.0,57,2,406.555,813.9881000000006,Medium
14422.0,1,6,710.6066666666667,4316.285900000006,High
14423.0,218,1,265.2,265.7645000000002,Low
14424.0,18,1,322.08,322.1628000000003,Low
14426.0,24,10,448.16700000000003,4447.426899999998,High
14427.0,50,2,181.67000000000002,363.5723,Low
14428.0,7,5,248.96599999999998,1245.3357000000005,High
14431.0,303,1,470.36,470.35610000000037,Medium
14432.0,10,6,375.91833333333335,2252.8411000000015,High
14434.0,22,6,228.79999999999998,1373.5800000000004,High
14436.0,99,1,89.06,89.12700000000007,Low
14437.0,366,1,63.0,62.99700000000001,Low
14438.0,306,1,131.9,131.60059999999996,Low
14439.0,320,1,2661.24,3666.1727999999966,High
14440.0,8,5,471.53600000000006,2364.2833,High
14441.0,1,4,428.2225,1712.255200000001,High
14442.0,205,2,794.91,1590.061300000002,High
14443.0,54,4,355.05,1418.5308999999982,High
14446.0,1,4,259.895,1041.8087000000005,Medium
14447.0,19,5,232.64600000000002,1160.9166999999995,Medium
14448.0,9,2,187.675,374.8323999999994,Low
14449.0,19,4,226.775,906.1840000000005,Medium
14450.0,181,3,161.08333333333334,482.96399999999994,Medium
14451.0,60,2,331.295,662.3099000000007,Medium
14452.0,11,2,132.22,264.39069999999964,Low
14453.0,190,1,119.93,119.92150000000011,Low
14456.0,5,9,340.26666666666665,3048.4572999999987,High
14457.0,311,1,113.64,113.57559999999998,Low
14459.0,155,1,1837.92,1838.2892000000015,High
14460.0,110,3,144.78,433.3499999999993,Medium
14461.0,148,3,701.02,2123.4439,High
14462.0,66,11,182.18363636363637,2013.4014000000006,High
14463.0,98,3,176.54,529.386,Medium
14465.0,247,3,352.8733333333334,1059.7755999999993,Medium
14466.0,29,7,324.62857142857143,2270.580499999999,High
14467.0,18,4,149.69,598.9821000000003,Medium
14470.0,12,2,230.595,460.5780999999996,Medium
14472.0,104,8,242.105,1930.3340000000023,High
14473.0,74,2,117.17000000000002,233.5578,Low
14474.0,46,1,547.66,547.3148000000006,Medium
14475.0,72,3,308.6166666666667,924.638400000001,Medium
14476.0,257,1,215.7,215.68700000000024,Low
14477.0,20,4,327.4,1308.5288000000016,High
14479.0,254,2,158.125,316.6944999999999,Low
14480.0,11,1,279.05,279.27039999999994,Low
14481.0,165,2,318.255,636.5274000000004,Medium
14482.0,18,6,344.69166666666666,2070.862199999997,High
14483.0,282,1,137.1,137.10770000000014,Low
14484.0,50,1,321.92,321.9869999999996,Low
14485.0,39,1,165.75,165.72150000000005,Low
14487.0,27,6,199.38833333333332,1201.8919000000014,High
14488.0,68,1,1064.28,1064.3560999999993,Medium
14489.0,207,1,463.38,464.35839999999996,Medium
14491.0,175,2,170.465,340.76980000000026,Low
14493.0,7,5,476.648,2382.4920999999995,High
14494.0,26,1,139.56,139.466,Low
14495.0,51,2,61.9,124.5181999999999,Low
14496.0,312,2,269.40500000000003,538.3628999999997,Medium
14497.0,309,1,475.37,476.2105999999994,Medium
14498.0,43,5,391.464,1955.0825000000034,High
14499.0,26,3,271.77333333333337,814.7767000000005,Medium
14500.0,88,3,118.95,356.7333999999995,Low
14501.0,184,2,125.605,251.90210000000027,Low
14502.0,20,11,224.60636363636365,2458.3212000000035,High
14503.0,3,6,590.5433333333334,3544.470500000002,High
14504.0,47,4,168.315,672.3729000000002,Medium
14505.0,17,8,738.205,5896.333800000002,High
14506.0,17,5,402.434,2008.7206000000028,High
14507.0,24,6,230.53,1383.4033999999976,High
14508.0,22,2,138.21,276.7979,Low
14511.0,11,5,262.962,1315.6120999999994,High
14512.0,188,2,137.64,275.1604999999999,Low
14513.0,101,3,151.86333333333334,455.1752999999998,Medium
14514.0,61,3,351.7833333333333,1056.0921999999994,Medium
14515.0,18,6,350.34833333333336,2107.925699999997,High
14517.0,33,2,165.225,330.38350000000037,Low
14518.0,64,1,174.37,174.33960000000013,Low
14520.0,2,2,135.3,270.8117999999998,Low
14522.0,24,4,243.635,975.0278999999985,Medium
14523.0,108,1,241.09,240.99940000000012,Low
14524.0,32,9,207.52,1873.3064999999997,High
14525.0,20,9,481.35555555555555,4253.536800000005,High
14527.0,3,55,154.7058181818182,25864.798800000004,High
14528.0,37,1,364.21999999999997,364.11140000000034,Low
14529.0,60,3,206.67999999999998,620.1994000000007,Medium
14530.0,26,6,487.65166666666664,2921.2941999999975,High
14532.0,236,4,233.2125,932.9056000000008,Medium
14533.0,25,7,278.5314285714286,1957.106,High
14534.0,3,18,247.05833333333334,4425.206299999994,High
14535.0,60,3,954.73,2849.774300000001,High
14536.0,260,1,171.8,171.83649999999977,Low
14537.0,58,1,355.56,355.54810000000003,Low
14538.0,65,2,194.125,388.5183999999997,Medium
14539.0,16,2,268.74,536.7511000000007,Medium
14540.0,10,3,332.08666666666664,996.1696999999995,Medium
14541.0,59,8,182.70625,1450.274699999998,High
14542.0,186,1,103.25,103.2209,Low
14543.0,29,16,226.895625,3624.0583000000015,High
14544.0,24,2,1012.225,2027.6554000000026,High
14546.0,5,5,515.618,2594.734,High
14547.0,4,8,500.9425,3995.6378999999947,High
14548.0,151,2,326.4,653.5645999999996,Medium
14549.0,311,1,289.24,289.29970000000014,Low
14550.0,11,2,382.81,764.5553999999994,Medium
14551.0,18,2,93.115,186.5657999999998,Low
14552.0,152,1,165.07,165.03919999999977,Low
14553.0,19,5,171.85399999999998,858.4941999999994,Medium
14554.0,10,4,595.26,2392.1888000000017,High
14555.0,57,2,162.07,324.15609999999987,Low
14557.0,85,1,788.38,788.5488000000004,Medium
14560.0,7,22,101.71681818181818,2940.097399999999,High
14561.0,76,3,360.25333333333333,1080.6433999999995,Medium
14562.0,4,18,281.9316666666667,5107.769900000001,High
14565.0,96,4,774.78,3124.661699999999,High
14566.0,111,1,1432.0,1450.5649000000005,High
14567.0,57,2,765.1800000000001,1527.8304999999991,High
14569.0,1,1,227.39,227.30249999999978,Low
14570.0,281,2,109.03,217.88800000000015,Low
14572.0,3,7,404.6914285714286,2832.8013,High
14573.0,180,9,183.71333333333334,1633.266800000001,High
14576.0,372,1,35.400000000000006,35.308900000000044,Low
14577.0,13,4,214.9275,861.810599999999,Medium
14578.0,3,1,168.63,168.6230999999998,Low
14581.0,17,1,138.6,138.38159999999993,Low
14582.0,41,1,114.11,114.12019999999997,Low
14583.0,6,5,210.51,1048.560600000001,Medium
14584.0,169,4,260.565,1043.379299999999,Medium
14585.0,50,1,157.05,156.9432000000001,Low
14586.0,277,1,237.36,237.3442000000002,Low
14587.0,19,9,177.90444444444447,1584.9340000000022,High
14589.0,372,1,39.75,39.487999999999964,Low
14591.0,15,4,361.785,1445.8973000000003,High
14592.0,35,3,190.15333333333334,571.9232999999992,Medium
14593.0,22,3,205.99666666666667,617.9823999999999,Medium
14594.0,7,2,189.915,379.8214000000008,Low
14595.0,20,6,290.09999999999997,1743.1678000000022,High
14597.0,11,2,441.575,884.0717999999998,Medium
14598.0,44,1,221.97,221.6241000000001,Low
14600.0,306,1,393.33000000000004,393.5407000000006,Medium
14601.0,11,1,213.96,213.65779999999984,Low
14603.0,275,1,660.0,659.3508000000003,Medium
14606.0,1,93,130.71666666666667,24517.307599999956,High
14607.0,16,14,1183.5357142857142,15498.727399999992,High
14608.0,4,4,446.2875,1781.7386999999974,High
14609.0,72,4,150.39,600.3378999999995,Medium
14616.0,243,3,135.36,406.1304000000006,Medium
14618.0,9,3,184.48000000000002,557.2386999999998,Medium
14619.0,246,1,394.44,394.42629999999997,Medium
14620.0,206,2,206.39000000000001,412.37179999999944,Medium
14621.0,1,5,357.672,1789.560199999999,High
14622.0,185,1,320.58000000000004,320.66990000000044,Low
14623.0,32,5,177.85,888.4361999999996,Medium
14624.0,57,2,112.925,228.20759999999996,Low
14625.0,196,2,449.815,899.5614999999999,Medium
14626.0,24,4,697.8175,2793.2234999999982,High
14628.0,91,2,335.98,670.9949999999997,Medium
14629.0,4,2,479.505,957.4184999999999,Medium
14631.0,51,3,335.66,1007.7391999999993,Medium
14632.0,263,1,114.56,114.55850000000001,Low
14633.0,266,1,344.90000000000003,344.9166000000004,Low
14636.0,36,2,304.925,609.919399999999,Medium
14638.0,51,1,443.6,443.38239999999973,Medium
14639.0,52,6,497.41499999999996,2986.6618999999964,High
14640.0,24,6,354.18,2122.5778999999975,High
14641.0,22,1,110.46,110.35949999999985,Low
14642.0,59,1,96.12,96.32940000000006,Low
14643.0,170,2,346.90500000000003,693.8103999999995,Medium
14644.0,68,2,415.38,829.5898999999996,Medium
14645.0,157,2,298.545,597.2170999999993,Medium
14646.0,2,73,3838.4386301369864,233941.4318999997,High
14647.0,201,1,243.22,243.30130000000008,Low
14649.0,5,4,354.3225,1417.3344999999986,High
14651.0,67,2,327.3,654.4181999999994,Medium
14652.0,77,1,114.18,114.1730000000001,Low
14653.0,1,7,278.2214285714286,1962.7594999999983,High
14655.0,8,4,483.0575,1927.633800000002,High
14656.0,169,2,145.525,290.96159999999963,Low
14657.0,18,4,212.055,847.8289000000004,Medium
14658.0,5,2,123.575,248.23950000000025,Low
14659.0,9,9,281.1033333333333,2525.106899999996,High
14660.0,87,2,142.87,285.8054000000004,Low
14661.0,27,1,107.95,108.01100000000001,Low
14662.0,29,4,192.7925,772.4293699999996,Medium
14664.0,20,2,318.945,637.9203999999997,Medium
14665.0,61,5,367.14,1837.675000000001,High
14666.0,24,1,195.25,195.25630000000004,Low
14667.0,11,25,369.648,8933.955799999992,High
14669.0,242,3,423.33,1270.042400000001,High
14670.0,280,2,205.765,411.68059999999963,Medium
14672.0,235,2,382.775,764.7221000000004,Medium
14673.0,3,5,347.28000000000003,1737.8813999999984,High
14675.0,16,1,604.75,604.4350999999999,Medium
14676.0,31,6,424.7066666666667,2548.9276999999993,High
14680.0,25,16,1797.131875,26737.2579,High
14681.0,71,3,166.31666666666666,499.16749999999973,Medium
14682.0,188,2,26.0,55.23989999999999,Low
14684.0,26,5,247.256,1233.719299999999,High
14687.0,107,1,628.38,627.7912999999994,Medium
14688.0,8,21,268.13666666666666,5998.7258999999995,High
14689.0,209,1,112.8,112.72179999999993,Low
14690.0,44,2,185.85,372.23390000000023,Low
14691.0,31,5,422.866,2114.3276999999966,High
14692.0,137,4,147.8875,591.8232000000006,Medium
14693.0,265,1,172.9,172.79119999999983,Low
14696.0,4,7,296.99285714285713,2074.6152000000025,High
14697.0,218,2,94.30499999999999,188.57310000000027,Low
14698.0,2,5,250.152,1251.1560999999992,High
14699.0,214,1,109.13000000000001,109.00869999999988,Low
14700.0,32,3,745.1,2243.8983999999987,High
14701.0,11,9,283.2633333333333,2541.7022999999967,High
14702.0,1,17,193.65529411764706,3307.638499999998,High
14703.0,15,1,318.17,318.14969999999937,Low
14704.0,11,9,171.8788888888889,1551.3322000000014,High
14705.0,199,1,179.0,179.01160000000004,Low
14708.0,3,3,375.45666666666665,1126.0644999999995,Medium
14709.0,15,13,378.54153846153844,4934.871199999994,High
14710.0,14,4,151.5325,605.2026999999991,Medium
14711.0,10,11,260.8,2891.1962999999973,High
14712.0,29,3,305.69,918.1094000000011,Medium
14713.0,9,11,242.39636363636365,2682.4554999999964,High
14714.0,24,1,160.19,160.30730000000014,Low
14715.0,25,4,216.845,865.9616999999985,Medium
14716.0,43,2,164.84,329.9655000000002,Low
14719.0,2,5,320.42600000000004,1617.1145000000013,High
14720.0,6,3,221.26999999999998,665.3122999999998,Medium
14722.0,147,1,187.92000000000002,188.06029999999984,Low
14723.0,10,6,193.04999999999998,1168.0158000000001,High
14725.0,25,1,718.08,722.4922999999998,Medium
14727.0,274,1,268.58,268.67790000000036,Low
14729.0,374,1,313.49,313.6130000000002,Low
14730.0,1,8,250.6325,2006.6208999999997,High
14731.0,47,3,126.67333333333333,381.20899999999966,Low
14732.0,8,8,337.81125000000003,2712.747699999998,High
14733.0,16,12,798.8258333333333,9827.733800000005,High
14735.0,4,32,189.5528125,6105.868299999994,High
14737.0,4,3,388.18333333333334,1166.3099000000013,High
14738.0,43,7,187.77857142857144,1312.3156999999983,High
14739.0,4,7,557.4685714285714,3930.7879000000066,High
14740.0,197,3,482.7366666666667,1446.4350000000009,High
14741.0,12,6,233.39,1394.464599999998,High
14744.0,16,7,157.14000000000001,1100.8430999999998,Medium
14745.0,113,5,244.052,1219.9912999999985,High
14747.0,249,1,328.2,328.16460000000035,Low
14748.0,29,5,283.15,1417.0145999999995,High
14752.0,44,1,389.64,389.67239999999975,Medium
14753.0,87,1,563.15,562.5539000000001,Medium
14754.0,45,2,319.025,637.9884000000004,Medium
14755.0,10,11,455.47999999999996,5123.487600000007,High
14756.0,15,1,738.96,739.1549999999997,Medium
14757.0,75,1,420.5,420.2246000000003,Medium
14758.0,145,4,371.015,1475.8419000000004,High
14759.0,5,3,541.99,1628.5766000000006,High
14760.0,297,1,89.2,89.17379999999997,Low
14761.0,59,2,127.95,254.77530000000024,Low
14762.0,264,1,300.52,300.53690000000023,Low
14764.0,47,1,278.3,278.27029999999957,Low
14765.0,29,3,84.70333333333333,254.51070000000033,Low
14766.0,8,6,412.2283333333333,2469.9358999999968,High
14768.0,17,2,96.30000000000001,193.27530000000002,Low
14769.0,3,8,1334.34375,11033.6651,High
14770.0,232,2,438.21,874.147400000001,Medium
14772.0,112,1,139.26,139.22740000000016,Low
14775.0,58,3,337.3,1011.3034999999991,Medium
14776.0,51,11,230.75454545454548,2533.503799999999,High
14778.0,127,2,365.43,731.0623000000004,Medium
14779.0,281,3,128.71666666666667,386.4080000000006,Medium
14780.0,55,2,223.84,447.2543000000002,Medium
14782.0,320,1,200.10000000000002,200.11749999999995,Low
14784.0,26,2,144.995,290.07950000000034,Low
14785.0,10,2,38.7,79.37610000000006,Low
14788.0,7,2,339.71999999999997,678.1881000000004,Medium
14789.0,29,1,197.64,197.64749999999987,Low
14790.0,17,4,186.265,745.3036999999995,Medium
14792.0,64,1,6.2,10.620999999999995,Low
14793.0,21,1,228.99,228.95390000000006,Low
14794.0,3,7,188.55857142857144,1325.4197000000008,High
14795.0,166,1,131.45000000000002,131.5340000000002,Low
14796.0,1,17,471.9111764705882,7910.173799999995,High
14798.0,53,3,57.913333333333334,172.65109999999987,Low
14799.0,51,1,157.7,157.83280000000028,Low
14800.0,48,12,361.645,4380.6375,High
14801.0,61,1,193.14,193.20469999999975,Low
14803.0,162,3,281.84999999999997,846.1722000000012,Medium
14804.0,9,1,353.27,353.3612000000001,Low
14805.0,15,4,138.6625,555.9384000000009,Medium
14806.0,75,1,193.39000000000001,193.38819999999978,Low
14808.0,40,8,342.64625,2748.1068000000027,High
14810.0,41,11,189.80727272727273,2094.648200000001,High
14813.0,370,2,77.715,155.02780000000007,Low
14815.0,37,2,389.25,778.4096,Medium
14816.0,197,1,271.85,271.8866999999998,Low
14817.0,200,2,555.17,1109.2871999999982,Medium
14818.0,74,3,219.26666666666665,657.5431000000007,Medium
14819.0,64,2,136.035,271.53370000000007,Low
14820.0,21,4,126.8225,507.17140000000023,Medium
14821.0,367,1,48.800000000000004,49.11970000000005,Low
14823.0,180,3,107.14333333333333,322.49160000000006,Low
14824.0,10,4,281.9275,1127.532200000001,Medium
14825.0,4,12,185.57583333333332,2229.4304000000025,High
14828.0,197,3,713.2533333333334,2161.477700000001,High
14829.0,29,4,174.3875,698.6790000000005,Medium
14830.0,53,1,197.13,197.12569999999988,Low
14834.0,18,6,286.71666666666664,1730.4741999999999,High
14836.0,10,3,34.15,96.14670000000002,Low
14837.0,90,4,412.375,1649.3734,High
14840.0,268,1,62.85,62.92320000000004,Low
14841.0,53,6,549.2933333333334,3300.6666000000014,High
14842.0,44,4,706.1725,2838.7538,High
14844.0,64,4,797.4525,3249.1169999999997,High
14847.0,149,1,309.4,309.5117000000002,Low
14849.0,22,25,317.2216,7453.781100000001,High
14850.0,312,1,325.75,326.11410000000006,Low
14851.0,23,2,255.675,510.66520000000025,Medium
14852.0,58,6,472.7816666666667,2840.3508,High
14853.0,24,2,237.9,474.3488000000001,Medium
14854.0,78,7,394.26142857142855,2764.1027999999988,High
14855.0,119,2,322.825,645.4046000000005,Medium
14856.0,36,3,437.1266666666666,1312.8599000000008,High
14857.0,60,2,586.56,1169.1894999999984,High
14859.0,13,4,338.435,1354.3531000000005,High
14860.0,19,1,170.32,170.0871,Low
14861.0,52,1,125.79,125.76790000000014,Low
14862.0,26,2,420.59999999999997,841.3212999999992,Medium
14863.0,29,1,266.76,266.6412999999998,Low
14865.0,7,2,26.1,54.04829999999995,Low
14866.0,11,12,1199.1583333333333,14439.663299999998,High
14867.0,186,3,236.76,710.3643,Medium
14868.0,3,8,369.19875,2958.3021999999996,High
14869.0,9,2,362.85,725.4151999999991,Medium
14870.0,262,1,327.25,327.38460000000015,Low
14871.0,3,4,130.595,518.8359999999992,Medium
14873.0,210,1,519.68,519.6217000000001,Medium
14875.0,108,2,732.6600000000001,1461.9343000000028,High
14878.0,13,9,165.06,1491.1657999999995,High
14880.0,77,3,235.39666666666668,706.8573,Medium
14881.0,20,1,255.4,255.6677000000002,Low
14882.0,27,2,294.85,589.6687999999995,Medium
14883.0,19,6,126.93166666666667,774.7464999999988,Medium
14885.0,132,1,765.3199999999999,766.7512000000005,Medium
14886.0,253,1,364.8,364.7730999999999,Low
14887.0,79,1,1862.0,1843.9009000000005,High
14888.0,207,1,369.2,369.85019999999975,Low
14889.0,336,1,135.9,135.89309999999992,Low
14890.0,254,1,125.65,125.6199999999999,Low
14891.0,148,2,277.19,553.5164999999996,Medium
